RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
1903,NE,Banshee,6/10 ==== Jameson Irish Whisky|Alcune Gocce ==== Granatina Sacco|Alcune Gocce ==== Angostura|1/10 ==== Succo Di Lime|3/10 ==== Vermouth Rosso Martini| ==== Per Guarnire:|1 Fettina ==== Lime|1 ==== Ciliegina Rossa,Whisky,Agitare vigorosamente e servire nella coppetta da cocktail ben fredda. Guarnire con fettina di lime e ciliegina rossa.,1,-
1904,NE,Banzai,5 Cubetti ==== Ghiaccio|2 Cucchiai ==== Rum|2 Cucchiai ==== Cordial Campari|1 Cucchiaio ==== Cognac|1 Cucchiaio ==== Liquore Galliano|4 Cucchiai ==== Succo D'ananas|6 Cucchiai ==== Pompelmo Dry|1 Spruzzo ==== Granatina| ==== Per Decorare:|1 Rametto ==== Menta (facoltativo)|1 Fettina ==== Limone (facoltativo),Cordial Campari,"Mettete nel bicchiere (calice gigante o tumbler alto) i cubetti di ghiaccio e versatevi sopra tutti gli altri ingredienti seguendo quest'ordine: Rum, Campari, Cognac, Galliano, succo di ananas, Pompelmo dry e Granatina. Mescolate con delicatezza e servite con cannuccia. Volendo, potete decorare con un rametto di menta; potete anche usare, come decorazione, una fettina di limone, da disporre a cavallo dell'orlo del bicchiere.",1,-
1905,SA,Barba Di Frate Alle Acciughe,2 Mazzetti ==== Barba Di Frate|4 Cucchiai ==== Olio D'oliva|1 Spicchio ==== Aglio| ==== Verdure Varie| ==== Sale| ==== Pepe,Barba Di Frate,"Lessate la barba di frate, sgocciolatela e asciugatela. In un tegame scaldate 4 cucchiai d'olio e uno spicchio d'aglio. Togliete quest'ultimo appena � dorato. Aggiungete le acciughe diliscate, dissalate e tagliate a pezzetti e infine la verdura. Regolate di sale e pepe, lasciate insaporire un quarto d'ora circa.",4,-
1906,SA,Barba Di Frate Saporita,2 Mazzetti ==== Barba Di Frate|4 ==== Acciughe Sotto Sale|1 Spicchio ==== Aglio|4 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe,Barba Di Frate,"Lessate la barba di frate, sgocciolatela e asciugatela. In un tegame scaldate 4 cucchiai d'olio e uno spicchio d'aglio. Togliete quest'ultimo appena � dorato. Aggiungete le acciughe diliscate, dissalate e tagliate a pezzetti e infine la verdura. Regolate di sale e pepe, lasciate insaporire un quarto d'ora circa.",4,-
1907,NE,Barbabietole Al Forno Ripiene Di Cipolle E Burrata,6 ==== Barbabietole Cotte Al Forno|2 ==== Cipolle Rosse Di Tropea|2 ==== Burrate| ==== Olio D'oliva Extra-vergine,Barbabietole,"Cuocere in forno le cipolle con la pelle. Tagliare l'estremit� delle barbabietole scavare la polpa e tagliarla a pezzettini. In un recipiente condire i pezzetti di barbabietola, le cipolle pelate e sminuzzate e la burrata tagliata a quadretti. Farcire le rape rosse con questo composto, intiepidirlo leggermente in forno e servire.",6,-
1908,SA,Barbabietole Alla Besciamella,600 G ==== Barbabietole Cotte|1 Tazza ==== Besciamella Fluida|30 G ==== Burro| ==== Sale,Barbabietole,"Sbucciate le barbabietole, tagliatele a fettine dello spessore di circa mezzo centimetro. Sistematele in una pirofila leggermente imburrata, cospargetele con il restante burro fuso. Salate, ricoprite con la besciamella e mettete a gratinare in forno preriscaldato a 180 gradi. Servite ben caldo.",4,-
1909,SA,Barbabietole Alla Crema,2 ==== Barbabietole|2 Cucchiai ==== Panna|2 Cucchiai ==== Senape| ==== Succo Di Limone|2 ==== Uova Sode| ==== Sale| ==== Pepe,Barbabietole,"Tagliate a fettine le barbabietole e disponetele su un piatto da portata. Emulsionate la panna con la senape, il succo di limone passato al colino, sale e pepe. Versate la crema sulle barbabietole, decorate con le uova sode tritate e servite.",4,-
1910,SA,Barbabietole Alle Acciughe,600 G ==== Barbabietole Cotte|4 ==== Acciughe|1/2 Spicchio ==== Aglio| ==== Prezzemolo|1 Cucchiaio ==== Aceto Di Vino|4 Cucchiai ==== Olio D'oliva| ==== Sale,Barbabietole,"Sbucciate le barbabietole, tagliatele a fettine e quindi a cubetti. Raccoglieteli in un'insalatiera, cospargeteli con il prezzemolo e l'aglio tritati. In un pentolino scaldate quattro cucchiai d'olio mescolati a uno d'aceto e scioglietevi le acciughe dissalate e diliscate. Salare. Emulsionate il tutto e versatelo sulle barbabietole. Mescolate bene, lasciate riposare e servite.",4,-
1911,SA,Barbabietole Alle Cipolle,600 G ==== Barbabietole Cotte|1 ==== Cipolla|30 G ==== Burro| ==== Sale,Barbabietole,"Sbucciate le barbabietole, tagliatele prima a fettine e poi a bastoncini. In un tegame lasciate appassire la cipolla tritata nel burro, unitevi le barbabietole, mescolate, salate e lasciate sul fuoco pochi minuti per farle insaporire. Ritirate e servite.",4,-
1912,SA,Barbabietole Con Salsa Tonnata,2 ==== Barbabietole|2 Cucchiai ==== Cipolline Sott'aceto|120 G ==== Tonno Sott'olio|1 ==== Uovo Sodo|20 Cl ==== Olio D'oliva|1/2 ==== Limone (succo)|1 Cucchiaio ==== Capperi|1 Cucchiaio ==== Prezzemolo Tritato| ==== Sale| ==== Pepe Bianco,Barbabietole,"Tagliare le barbabietole a fettine. Frullare le cipolline, l'uovo e il tonno Unire al composto l'olio a filo. Aggiungere un po' di sale e di pepe, il succo di limone e frullare di nuovo. Unire i capperi e il prezzemolo. Condire con questa salsa le barbabietole, far riposare 1 ora in luogo fresco e servire.",4,-
1913,SA,Barbabietole Gratinate,500 G ==== Barbabietole|50 G ==== Burro|3 Cucchiai ==== Farina|30 Cl ==== Latte|10 Cl ==== Panna|3 Cucchiai ==== Formaggio Parmigiano Grattugiato| ==== Sale| ==== Pepe,Barbabietole,"Lavate e spazzolate le barbabietole sotto l'acqua corrente e mettetele in una pentola. Copritele con acqua fredda, salate, portate a ebollizione, mettete il coperchio e fate sobbollire per un'ora almeno (a seconda delle dimensioni delle barbabietole) finch� sono tenere. Nel frattempo, fate fondere 40 g di burro in un tegame, gettatevi la farina, mescolate con il cucchiaio di legno e fate cuocere a fuoco lento per tre minuti mescolando sempre. Aggiungete il latte poco per volta, senza smettere di mescolare. Portate a ebollizione, abbassate il fuoco e lasciate cuocere per tre minuti sempre mescolando. Quando le barbabietole sono cotte, fate scaldare il forno a 200 gradi (termostato 6). Sgocciolatele, lasciatele intiepidire, sbucciatele e tagliatele a met�. Imburrate una pirofila. Disponete le mezze barbabietole in un solo strato nella pirofila. Aggiungete alla besciamella la panna, il parmigiano e tre cucchiai di emmenthal, salate, pepate e versate sulle barbabietole. Cospargete con il resto dell'emmenthal grattugiato. Infornate e fate cuocere per quindici minuti finch� la superficie � dorata. Portate in tavola immediatamente. Potete preparare questo piatto gratinato anche con barbabietole cotte. Dato che sono generalmente pi� grosse, tagliatele a fette spesse prima di coprirle di besciamella.",4,Preparazione e cottura: 90 minuti.
1914,SA,Barbabietole In Salsa,2 ==== Barbabietole| ==== Prezzemolo| ==== Basilico| ==== Cerfoglio|1 Spicchio ==== Aglio|2 Cucchiai ==== Aceto Di Vino|6 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe,Barbabietole,"Tritate le erbe aromatiche con lo spicchio d'aglio. Tagliate a fette le barbabietole, mettetele in una ciotola, cospargetele con le erbe odorose. Preparate il condimento: emulsionate sei cucchiai d'olio con due d'aceto, sale e pepe. Versate la salsa sulle barbabietole, lasciate insaporire. Servite.",4,-
1915,SA,Barbabietole Rosse In Insalata,500 G ==== Barbabietole Rosse| ==== Olio D'oliva| ==== Aceto Di Vino| ==== Sale| ==== Pepe,Barbabietole Rosse,"Lavate le barbabietole rosse, tagliate la lunga radice e le foglie in modo che resti solo il tubero; fatele lessare con la buccia in acqua bollente leggermente salata per circa 20 minuti fino a quando saranno diventate tenere e la forchetta entrer� con facilit� nella polpa. Lasciate raffreddare le erbete, poi pelatele e tagliatele a fette; conditele con sale pepe olio e aceto, lasciatele macerare nel condimento per un'oretta e poi servitele. Le erbete rave sono una tipica verdura invernale; oggi si trovano gi� cotte in confezioni sotto vuoto, non resta quindi che pelarle e condirle.",6,-
1916,SA,Barbados Bowl,8 ==== Banane Mature|1 Coppa ==== Succo Di Cedro|1 Coppa ==== Zucchero|1/5 Bottiglia ==== Rum Leggero|8 Parti ==== Rum A 75 Gradi|12 Parti ==== Succo D'ananas|12 Parti ==== Succo Di Mango|2 ==== Cedri A Fettine,Rum A 75 Gradi,"Fate ghiacciare tutti gli ingredienti, meno le banane. Tagliate 6 banane a fettine sottili e mettetele in un frullatore col succo di cedro e lo zucchero. Frullate finch� non divenga omogeneo e versate sopra un grosso pezzo di ghiaccio in una coppa da punch.",8,-
1917,SA,Barbagliata,1 Tazza ==== Caff� Ristretto|2 Tazze ==== Latte| ==== Zucchero|4 Cucchiai ==== Panna Montata| ==== Per La Cioccolata:|2 Tazze ==== Acqua|2 Cucchiai ==== Cacao Amaro,Caff�,"Mescolare insieme tutti i liquidi in una pentola. Scaldare a fuoco basso sbattendo con una frusta. Zuccherare a piacere. Quando si forma una schiuma bianca in superficie, levare dal fuoco. Calda o fredda, versarla nelle tazze guarnendo con panna.",4,-
1918,NE,Barbara,4/10 ==== Vodka Moskovskaya|3/10 ==== Cordial Campari|1/10 ==== Caff� Lavazza|2/10 ==== Panna|Alcune Gocce ==== Galliano| ==== Per Decorare:| ==== Caff� Macinato,Vodka,Mescolare tutti gli ingredienti. Decorare con caff� Macinato.,1,-
1919,NE,Barbara (2),1/3 ==== Caff� Lavazza|1/3 ==== Stradivari Della Florio|1/3 ==== Panna,Caff�,Si serve direttamente nel bicchiere.,1,-
1920,NE,Barbara (3),4/6 ==== Vino Porto Rosso (vino Rosso Porto)|1/6 ==== Grand Marnier|1/6 ==== Cointreau| ==== Per Guarnire:|1 ==== Scorzetta D'arancia,Vino Porto Rosso,"Mettete gli ingredienti nel mixer insieme ad alcuni cubetti di ghiaccio, mescolate e servite. Decorate con una scorzetta d'arancia.",1,-
1921,NE,Barbara (4),2/4 ==== Vodka|1/4 ==== Crema Cacao|1/4 ==== Crema Fresca,Vodka,Agitate bene e servite in bicchieri da cocktail.,1,-
1922,NE,Barbara Bouchet,4 Cucchiai ==== Rum|1 Cucchiaio ==== Cedrata|1 ==== Pompelmo (succo)| ==== Per Decorare:|1 Spicchio ==== Pompelmo|1 ==== Ciliegina Al Maraschino|1 Germoglio ==== Mentuccia,Rum,"Si prepara direttamente nel tumbler grande con dei cubetti di ghiaccio. Si decora con 1 spicchio di pompelmo, 1 ciliegina al maraschino e 1 germoglio di mentuccia.",1,-
1923,SA,Barbara Sour,5 Cucchiai ==== Rum Bianco|1 Cucchiaino ==== Sciroppo Di Lampone|1 Cucchiaio ==== Sciroppo Di Zucchero|1/2 ==== Limone (succo)| ==== Per Decorare:|1 Fettina ==== Lime,Rum Bianco,Si prepara nello shaker con ghiaccio spezzettato grossolanamente. Si serve nel calice o coppa da champagne. Si decora con 1 fettina di lime.,1,-
1924,NE,Barbarella,2/3 ==== Aperol|1/3 ==== Vodka Keglevich Classica| ==== Succo Di Limone,Aperol,Si prepara nello shaker con abbondante ghiaccio. Agitare vigorosamente e servire nella coppetta da cocktail ben fredda. Nessuna guarnizione.,1,-
1925,NE,Barbarella (2),1/3 ==== Panna Liquida|1/3 ==== Crema Cacao|1/3 ==== Vodka| ==== Per Servire:|1 Pizzico ==== Cacao,Vodka,Scuotere nello shaker. Servire nel flute con un cubetto di ghiaccio e aggiungendo all'ultimo momento un pizzico di cacao spolverizzato sulla superficie.,1,-
1926,NE,Barbarella Champagne Cocktail,1/2 ==== Pesca Sciroppata|1 ==== Ciliegina|2 Cucchiaini ==== Maraschino| ==== Vino Champagne Freddissimo,Vino Champagne,"Procuratevi una coppa da champagne e ponetevi sul fondo la mezza pesca e la ciliegina. Unite il maraschino e riempite la coppa con lo champagne, che avrete tenuto in frigorifero fino all'ultimo momento perch� deve essere freddissimo.",1,-
1927,NE,Barbaro,==== Whisky|1 Cucchiaio ==== Succo D'arancia|1 Cucchiaio ==== Succo Di Limone| ==== Per Servire:|Alcuni Cubetti ==== Frutta Di Stagione|1 ==== Fettina D'arancia|1 ==== Fettina Di Limone,Whisky,"Agitare, con cubetti di ghiaccio, nello shaker. Servire nel calice ampio, gi� pieno per met� di ghiaccio tritato, aggiungendo cubetti di frutta di stagione, una fettina d'arancia e una di limone.",1,-
1928,NE,Barbon,6/10 ==== Opal Nera Black Sambuca|1/10 ==== Mirtilli Drink Boero|3/10 ==== Fernet Branca| ==== Per Guarnire:|1 Fetta ==== Limone|1 Ramoscello ==== Menta,Fernet Branca,"Si prepara direttamente nel bicchiere tumbler alto con cubetti di ghiaccio. Completare con Sprite mescolando delicatamente. Guarnire con fetta di limone, ramoscello di menta, cannucce.",1,-
1929,NE,Barbotage,1/4 ==== Succo D'arancia|1/4 ==== Succo D'ananas|1/4 ==== Cointreau|1/4 ==== Cognac| ==== Per Decorare:|1 Fetta ==== Ananas,Cointreau,"Scuotere nello shaker, con cubetti di ghiaccio. Servire, con ghiaccio tritato, nel calice ampio decorando con una fetta di ananas.",1,-
1930,SA,Barbotta,1000 G ==== Farina Di Frumento|700 G ==== Fiori Di Zucca|5 Cucchiai ==== Olio D'oliva Extra-vergine| ==== Strutto (o Burro)| ==== Acqua| ==== Sale,Fiori Di Zucca,"Preparare un impasto con la farina, l'olio,il sale e dell' acqua tiepida. Far scottare i fiori di zucca in acqua salata per circa un minuto. Tritare questi fiori e aggiungerli all'impasto. Stendere uniformemente l'impasto in una teglia da forno precedentemente unta con il burro. Versare sulla superficie un filo d'olio e cuocere in forno a 180 gradi per circa 50 minuti.",4,Preparazione: 70 minuti.
1931,NE,Barby,3/10 ==== Cointreau|3/10 ==== Rum Bianco Bacardi|2/10 ==== Passoa|2/10 ==== Succo D'ananas Bluebird| ==== Per Guarnire:|1 Grappolino ==== Ribes,Cointreau,Si prepara nello shaker con abbondante ghiaccio. Agitare e servire nel bicchiere old fashion rovesciando il tutto (compreso il ghiaccio spezzettato). Guarnire con grappolino di ribes.,1,-
1932,NE,Barcarola,3 Cucchiai ==== Pernod|2 Cucchiai ==== Menta Verde| ==== Acqua Naturale| ==== Per Decorare:|1 Scorzetta ==== Cetriolo|1 Germoglio ==== Mentuccia (o Basilico),Pernod,Si prepara direttamente nel tumbler grande con dei cubetti di ghiaccio. Si decora con 1 scorzetta di cetriolo e con 1 germoglio di mentuccia o di basilico.,1,-
1933,SA,Barchette Ai 4 Formaggi,150 G ==== Pasta Tipo Ditalini| ==== Besciamella|50 G ==== Formaggio Fontina|50 G ==== Formaggio Emmenthal|50 G ==== Formaggio Caciotta|50 G ==== Mozzarella| ==== Burro| ==== Sale,Formaggio Fontina,"Lessate la pasta in acqua salata, scolatela al dente, conditela con il burro e i quattro formaggi grattugiati o tagliati a pezzetti piccolissimi. Riempite le barchette con un po' di pasta, copritela con uno o due cucchiai di besciamella. Disponetele su una teglia e fate gratinare in forno preriscaldato a 200 gradi.",4,-
1934,SA,Barchette Ai Gamberetti,1 Confezione ==== Pasta Sfoglia Surgelata|100 G ==== Gamberetti Surgelati|200 G ==== Funghi Champignon|150 G ==== Panna|2 Cucchiaini ==== Sherry| ==== Erba Cipollina|30 G ==== Burro|1 ==== Limone (succo)| ==== Sale| ==== Pepe,Gamberetti,"Fate scongelare la pasta a temperatura ambiente, quindi tiratela con il mattarello in una sfoglia sottilissima. Con l'apposito stampino ricavatene delle barchette. Disponetele allineate sulla placca del forno e cuocetele a 180 gradi per 10 minuti circa. Intanto preparate il ripieno: 1. sciacquate i funghi velocemente per togliere tutta la terra, asciugateli e tagliateli a fette sottili. Fate sciogliere il burro in un tegame, versate i funghi e cuoceteli per circa 5 minuti su fuoco dolce; 2. salate, pepate e versate la panna inacidita con il succo di limone, e cuocete per altri 5 minuti; 3. quando la panna si sar� sufficientemente raddensata e avr� formato una salsina densa e cremosa, unite i gamberetti; 4. regolate il sale e il pepe, profumate con lo sherry e spolverizzate con 3 cucchiaini di erba cipollina tritata; 5. lasciate sul fuoco per 5 minuti circa, mescolando spesso con il cucchiaio di legno, in modo che tutto sia ben amalgamato. Lasciate completamente raffreddare la preparazione. Togliete le barchette di pasta sfoglia dai loro contenitori e riempitele con il ripieno di funghi e gamberetti alla panna. Servite subito. Per accelerare i tempi di preparazione potete usare i funghi surgelati, che richiederanno solo pochi minuti di cottura. Vino consigliato: Pigato della Riviera Ligure.",6,Preparazione: 30 minuti. Cottura: 30 minuti. Calorie: 244.
1935,SA,Barchette Ai Gamberetti (2),50 ==== Gamberetti|40 G ==== Burro|3 ==== Patate|2 ==== Pomodori|1 ==== Carota|1 Costa ==== Sedano|1/4 ==== Cipolla| ==== Prezzemolo| ==== Latte| ==== Sale,Gamberetti,"Mettete in una pentola cipolla, sedano, carota e prezzemolo. Aggiungete l'acqua, portate a bollore, salate. Lessatevi i gamberetti, scolateli. Nella stessa acqua lessate le patate sbucciate e tagliate a cubetti. Quando sono cotte, riducetele a pur� unendo 30 g di burro e latte caldo quanto basta. Tagliate ora i pomodori a cubetti e saltateli in un tegamino con il resto del burro, salate alla fine. Distribuite il pur� di patate nelle barchette, sopra adagiatevi i gamberetti e cubetti di pomodoro. Riscaldate in forno a 200 gradi per pochi minuti prima di servire",4,-
1936,SA,Barchette Ai Peoci,450 G ==== Pasta Sfoglia|1 Confezione ==== Peoci Surgelati|1 Spicchio ==== Aglio|1 Mazzetto ==== Basilico|3 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe|50 G ==== Farina|Alcuni ==== Fagioli Secchi|40 G ==== Burro|25 Cl ==== Latte|50 G ==== Formaggio Emmenthal|2 ==== Tuorli D'uovo,Peoci,"Preparate la pasta sfoglia (oppure fate scongelare a temperatura ambiente quella surgelata). Fate scongelare a temperatura ambiente i peoci. Tritate finemente l'aglio e il basilico e fateli appassire nell'olio. Unite al condimento i peoci ben sgocciolati, lasciandoli insaporire per qualche istante; poi regolate di sale e di pepe, bagnate con due o tre cucchiai di acqua e fate addensare il fondo di cottura. Stendete ora la pasta sulla spianatoia infarinata in una sfoglia sottile e ritagliatevi dei pezzi ovali adatti a foderare otto stampini a forma di barchetta. Distribuite nelle barchette qualche fagiolo secco e infornate a 200 gradi per 15-20 minuti. Nel frattempo preparate la besciamella: fate fondere il burro in una casseruola e stemperatevi 30 g di farina, rimestando molto delicatamente con un cucchiaio di legno per eliminare eventuali grumi; diluite con il latte caldo, insaporite con una presa di sale e un pizzico di pepe e lasciate cuocere per 10 minuti circa, senza mai smettere di mescolare. Togliete la besciamella dal fuoco e incorporatevi l'Emmenthal grattugiato e i tuorli. Non appena le barchette saranno cotte, estraetele dal forno, lasciatele intiepidire e sfornatele, sistemandole su un piatto che possa andare in forno: riempitele con i peoci, copritele con la besciamella, quindi passatele in forno per altri 5-10 minuti. A cottura ultimata, portate il piatto direttamente in tavola.",4,-
